path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/ncvxqp1/ncvxqp1.mtx,9.892322457218311,4.281553548567464,8.393258615246971,1.074370017436864,8.663723476094484,112843.12317070135,17.37256956567854,6.107092725621335,6.1057716125836015,1.0002163711847674,73947.0,0.0005042599889044122,15.0,15.0,4.0,2.0,1.0,73963,1.0,False,1.0,12111,3.569452001732693,3.5694219970657506,0.019457717154216025
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/sit100/sit100.mtx,1.593339463816396,1.593339463816396,1.593339463816396,1.593339463816396,1.593339463816396,1.0,1.4278410990568629,5.948742935100371,4.666146949912298,1.2748726088046112,47884.0,0.0005796865070259571,10.0,8.0,5.0,1.0,1.0,61046,1.0,False,1.0,10262,1.6034167007793758,1.3960512933422322,0.5619303698862402
/p/project/haf/data/funk1/.config/ssget/MM/DNVS/crplat2/crplat2.mtx,7.565145410724216,1.7970949289414555,6.022134990598638,26.026614128067088,6.331691484997639,914.9890226999913,1.2910815834319125,53.356246529705714,3.3648528595224874,15.856933053910003,60601.0,0.0029625900349642266,72.0,10.0,54.0,1.0,4.0,960946,1.0,False,1.0,18010,7.517391725864789,1.0636477694525028,5.243512595813964
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/hood/hood.mtx,15.492775701658635,1.7641711314687414,6.347516957555733,1.0,6.842642686723278,1138.6606912742468,4.604769186566012,48.827144036056616,5.4332825493556784,8.98667492303468,1198267.0,0.00022139612425776782,77.0,12.0,49.0,2.0,3.0,9895422,1.0,True,1.0,220542,15.478541139937866,1.5305171345426352,5.190070951354783
/p/project/haf/data/funk1/.config/ssget/MM/DNVS/m_t1/m_t1.mtx,14.620153421750754,2.0975659966280573,7.849560975395573,1.0,8.230966489422238,25080.23907365265,4.833937719447723,99.95665006456372,8.64099489639058,11.567724696413894,843171.0,0.0010243769093910896,237.0,24.0,114.0,2.0,3.0,9753570,1.0,True,1.0,97578,28.557694792963595,2.949465215847708,8.865064695999964
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/ramage02/ramage02.mtx,5.594651871186409,1.2724370748129306,3.142004360113838,16825.814709127982,5.758854520581408,866.032129886847,11.245040025805723,170.31206179441475,48.38841354723708,3.5196868280906752,814377.0,0.010119552097113177,270.0,110.0,69.0,2.0,1.0,2866352,1.0,False,1.0,16830,52.857085452740144,18.230803789513715,5.541594031338415
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/s3dkq4m2/s3dkq4m2.mtx,29.273105041826625,1.2433618959518689,22.790488093926193,65.8811317214758,21.75584733610957,17.959924076806452,2.5081965692547183,53.2995500226647,2.9933443155811563,17.806020425123275,270745.0,0.0005892773830851053,54.0,3.0,18.0,2.0,4.0,4427725,1.0,True,1.0,90449,5.2479203195165605,0.0813104315802132,1.1654588310623155
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/srb1/srb1.mtx,5658989763.012267,16191720861.321337,2.127756678884896,9582387600274.76,1.4396130601856254,23527055700692.05,5037866463.865761,53.93183307843566,3.538562377102906,15.24117065942208,194352.0,0.0009819356397646867,270.0,10.0,72.0,2.0,6.0,2962152,1.0,False,1.0,54924,4.902250354302824,1.176238021772415,4.752857139465017
/p/project/haf/data/funk1/.config/ssget/MM/DNVS/tsyl201/tsyl201.mtx,14.730267575693262,1.2774960655398766,3.2807286806581497,23403.04210575348,4.230423619961537,2036.250852343232,1.5511106269472683,118.6829586656998,17.192893401015233,6.9030241680374544,355635.0,0.005737633969818699,162.0,41.0,27.0,8.0,3.0,2454957,1.0,False,1.0,20685,28.554640692835086,3.8901420898017283,4.544437718207371
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/vanbody/vanbody.mtx,13.422498565517325,4.0166119226764545,11.299549982875075,291.26912037534544,11.893157277271635,6465.6664363554355,12.065394483633714,49.64518184908226,6.3228670972127805,7.851688337869168,297630.0,0.001054664808146717,231.0,45.0,78.0,1.0,1.0,2329056,1.0,True,1.0,47072,17.657377483016862,3.014295286820882,5.3230217404765305
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/a2nnsnsl/a2nnsnsl.mtx,8.415101637139664,1.1033351845980746,6.4430668126364194,12.062127676739404,12.062127676739404,2.6447657751427913,3.8907427981333647,4.3394071185762835,3.8839482103579286,1.1172669880107344,310778.0,5.423174263367682e-05,5003.0,798.0,5001.0,3.0,1.0,347222,1.0,False,1.0,80016,47.730632062869205,4.0888794921612694,19.468929243029045
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/brainpc2/brainpc2.mtx,6.709372086744412,2.11851670425863,5.124706019969016,61.477770016852496,6.752238993323238,5.088135464935591,1.2112146168589142,6.4981707537943265,2.9997102184228637,2.1662661659401303,82813.0,0.00023538127119188349,13799.0,3.0,6899.0,1.0,1.0,179395,1.0,False,1.0,27607,131.25506289984756,0.01903005512492921,58.71341570699768
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/spmsrtls/spmsrtls.mtx,7.684232085612661,1.0967764999738987,8.5227160635957,24.48788559784111,7.3607462379450475,3.3498487241015704,3.239342241701638,7.6661776962827135,1.0,7.6661776962827135,29995.0,0.0002555818535183435,8.0,1.0,8.0,1.0,4.0,229947,1.0,False,1.0,29995,0.4727069046801085,0.0,0.4727069046801085
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/gridgena/gridgena.mtx,4.391978994291653,3.3553688480313366,4.885193886091606,58389937001.90253,4.821051957839557,3587300839.973015,4.832739258308019,10.458804787386137,4.67922062007271,2.235159578182834,229104.0,0.0002136106529019676,17.0,7.0,6.0,2.0,1.0,512084,1.0,True,1.0,48962,2.3288233831852994,1.0712518627602097,1.5628667494240605
/p/project/haf/data/funk1/.config/ssget/MM/GHS_psdef/torsion1/torsion1.mtx,57.81130617952958,932.8508752118453,57.81130617952958,699786.6496846717,57.81130617952958,3344289004673723.0,2.2694735336600766,4.9402,2.9701,1.6633109996296418,118804.0,0.000123505,5.0,3.0,3.0,1.0,1.0,197608,1.0,True,1.0,40000,0.41979037625938975,0.22137296582916355,0.9398442934475596
/p/project/haf/data/funk1/.config/ssget/MM/IBM_EDA/trans4/trans4.mtx,7.931151940062491,3.3069892475864338,57.11824998016901,86.88225562477766,86.88225562477766,12.546911144737265,1.168280826150394,6.559643942311808,4.763572559592588,1.3770429357903664,556552.0,5.614451099680581e-05,114190.0,23592.0,12828.0,1.0,1.0,749800,0.3020988522272163,False,0.8542477149952045,116835,352.9414937059246,69.22733552542763,33.57312116851085
/p/project/haf/data/funk1/.config/ssget/MM/IBM_EDA/trans5/trans5.mtx,1.4480468792898376,1.1853263447268556,1.4480468792898262,1.4480468792898296,1.4480468792898364,1.2980033551636183,1.0579372602044426,6.559643942311808,4.763572559592588,1.3770429357903664,556552.0,5.614451099680581e-05,114190.0,23592.0,12828.0,1.0,1.0,749800,0.3018997890878642,False,0.8542477149952045,116835,352.9414937059246,69.22733552542763,33.57312116851085
/p/project/haf/data/funk1/.config/ssget/MM/Morandini/rotor2/rotor2.mtx,34.802624021976534,34.802624021976534,34.802624021976534,34.802624021976534,34.802624021976534,1.0888009148483049,24.13221197564723,13.508217446270544,3.6182048040455115,3.73340321453529,2862.0,0.017077392473161243,43.0,10.0,11.0,1.0,1.0,10685,0.1155537784886046,False,0.2341063574570172,791,10.551642707479006,1.5856092125728474,2.3923055854588227
/p/project/haf/data/funk1/.config/ssget/MM/VanVelzen/std1_Jac2_db/std1_Jac2_db.mtx,1.003262054929395,1.003262054929395,1.003262054929395,1.003262054929395,1.003262054929395,1.0,1.003262054929395,22.689973614775724,10.397325084159768,2.182289524576249,228554.0,0.0010322069700107236,211.0,145.0,209.0,1.0,1.0,498771,8.389455293641424e-06,False,0.3261820218167785,21982,50.10739543020075,23.403625298914037,6.0953905054651525
/p/project/haf/data/funk1/.config/ssget/MM/VanVelzen/std1_Jac2/std1_Jac2.mtx,43.69762869509265,43.69762869509265,43.69762869509265,43.69762869509265,43.69762869509265,1.0,43.69762869509265,56.80697843690293,14.885451733236284,3.8162750754862285,327212.0,0.0025842497696707727,898.0,170.0,246.0,1.0,1.0,1248213,0.0,False,1.4414714540603049e-05,21982,145.5963150441871,29.502203621700374,9.24429820370916
/p/project/haf/data/funk1/.config/ssget/MM/VanVelzen/std1_Jac3_db/std1_Jac3_db.mtx,1.0083594658220192,1.0083594658220192,1.0083594658220192,1.0083594658220192,1.0083594658220192,1.0,1.0083594658220192,24.193703939586936,10.176144117914657,2.3774922661516733,223692.0,0.0011006143180596368,211.0,147.0,209.0,1.0,1.0,531826,7.84553706623987e-06,False,0.3593020610225873,21982,51.35770025002656,23.954949272900734,8.306450513828398
/p/project/haf/data/funk1/.config/ssget/MM/VanVelzen/Zd_Jac3_db/Zd_Jac3_db.mtx,5.080825256373645,5.080825256373645,5.080825256373645,5.080825256373645,5.080825256373645,1.0,5.080825256373645,31.263717976790012,20.383928180424785,1.5337435306906826,465467.0,0.001369113990663018,224.0,180.0,208.0,1.0,1.0,713907,2.8940544545286164e-06,False,0.3299540424152621,22835,58.95657120988372,40.35560732747718,4.233264042862103
/p/project/haf/data/funk1/.config/ssget/MM/PARSEC/Na5/Na5.mtx,27421.295735387877,8196521.063640405,27417.79340076583,3918628.955363277,28420.23609870456,14713082772097.37,7.004926904850852,52.40569272976682,22.952503429355282,2.283223391777915,133859.0,0.008985886956407202,204.0,54.0,20.0,5.0,1.0,305630,1.0,False,1.0,5832,59.2541116557669,11.338565751182287,2.539684850365428
/p/project/haf/data/funk1/.config/ssget/MM/Rajat/rajat23/rajat23.mtx,7.150449779295923,1.5940188350983149,6.6591370664940355,1133.2078793467329,19.287693469195585,106.36554980881706,6.456254693731432,5.0467853744732905,3.166435594218658,1.5938379999542114,349432.0,4.573227651192326e-05,3335.0,1053.0,62.0,1.0,1.0,555441,0.3324988529606978,False,0.9891581094231136,110355,19.262235132021445,6.448167871561055,1.1704470225902943
/p/project/haf/data/funk1/.config/ssget/MM/Rajat/rajat25/rajat25.mtx,9.914515110818336,1.7481666775736666,49.5433846558397,3012.7236700419426,10.46685160909602,174.39391755844892,6.640554101553798,6.9645028099552695,4.626080972588599,1.5054865773476005,403348.0,7.987731173248387e-05,29105.0,5921.0,1652.0,1.0,1.0,606489,0.1118151951820715,False,0.9906572831072956,87190,101.97651093767088,21.392256106083657,3.6570055189350503
/p/project/haf/data/funk1/.config/ssget/MM/Andrianov/ins2/ins2.mtx,1109567140.1382306,886.0617205251227,2606574915.058409,408200008476.0959,14100913.483546495,89194131185000.89,3.5015348078461463,8.892622134888109,6.446249660646646,1.3795032155171074,1994547.0,2.8740391888123632e-05,309412.0,27628.0,309412.0,1.0,1.0,2751484,1.0,False,1.0,309412,590.3552878252581,164.69587588329614,219.4881066023676
/p/project/haf/data/funk1/.config/ssget/MM/Andrianov/net75/net75.mtx,4196542062.4078665,46.94973411294786,1005733232.7005713,1.85967991717714e+17,18227.27452355596,354081995603501.3,90.8585120476233,64.41176470588235,33.79705882352941,1.905839352536768,781388.0,0.0027859759820883373,139.0,139.0,65.0,2.0,1.0,1489200,1.0,False,1.0,23120,48.426486218535906,40.67999208524214,6.797781010194224
/p/project/haf/data/funk1/.config/ssget/MM/Andrianov/pattern1/pattern1.mtx,6.430749655789134,2.166861650141202,14.034338760343086,28166.248627926314,47.490314557166386,2043.982209520537,1.3774073064355217,484.5354952707619,480.6851158923189,1.0080101905616432,9249343.0,0.02518113996833811,6028.0,3175.0,1669.0,8.0,1.0,9323432,1.0,False,1.0,19242,379.7426048166532,364.7717841071006,1.5662927596754328
/p/project/haf/data/funk1/.config/ssget/MM/Andrianov/pf2177/pf2177.mtx,3.0603078956515217,382187.7621093608,1.0,1618724.589350305,1.5928945036846305,160053212307041.0,176.13537885271992,74.54194078947368,71.96217105263158,1.0358489703563185,700048.0,0.007662617268654778,252.0,233.0,42.0,49.0,1.0,725144,1.0,False,1.0,9728,32.799181018885996,26.444731340689913,0.4958434846996933
/p/project/haf/data/funk1/.config/ssget/MM/Bates/Chem97ZtZ/Chem97ZtZ.mtx,11.439601938668822,57.25022824419754,11.502319660168286,6.772230050972661,9.119836667542526,1815941895092976.5,15.261270012761912,2.8968909878000786,2.0,1.4484454939000393,5082.0,0.0011400594206218335,101.0,2.0,100.0,2.0,1.0,7361,1.0,True,1.0,2541,5.599832228849782,0.0,3.9849923283027286
/p/project/haf/data/funk1/.config/ssget/MM/Bindel/ted_A/ted_A.mtx,2.4014049806834288e+17,2.4014049806834288e+17,2.4014049806834288e+17,2.4014049806834288e+17,2.4014049806834288e+17,2.3184484963268883e+17,1.0096270076070195,40.036492220650636,5.7418198962753415,6.9727878867503135,60892.0,0.0037752467911976078,147.0,16.0,98.0,1.0,1.0,424587,0.1057079149564699,False,0.5657922767749357,10605,37.19583972608851,4.885691015343384,8.797901614004418
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/ASIC_100ks/ASIC_100ks.mtx,42.99160897607602,73.47256976611658,47.65442616201721,1529.6269866966636,15.119740584822347,10.612051678501462,31.576138040885645,5.836173001310617,3.461558624861377,1.6859957128544467,343352.0,5.8838320408414307e-05,206.0,136.0,19.0,1.0,1.0,578890,0.0007546383156139254,False,1.0,99190,6.163550264482449,3.7665264735484185,1.217984468364241
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/chipcool0/chipcool0.mtx,1.0751651093545909,1.0751651093545909,1.0751651093545909,1.0751651093545909,1.0751651093545909,1.0,1.0751651093545909,14.000099591674134,13.49770939149487,1.0372204042632471,271061.0,0.0006971466782030743,24.0,24.0,7.0,1.0,1.0,281150,0.8688617524936032,False,1.0,20082,2.692540790557256,2.9194647295252563,0.22769761072560454
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/filter2D/filter2D.mtx,3.508781356058082,2831.0985394343907,1.0207574802371029,31878350412.490395,3.079599763820918,1815739504.3193462,6.578642872638649,6.44484412470024,6.100119904076737,1.0565110565110565,10175.0,0.0038638154224821587,9.0,9.0,4.0,1.0,1.0,10750,1.0,False,1.0,1668,1.2203131009834762,1.3611340260760354,0.2477428607690416
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/gas_sensor/gas_sensor.mtx,1.1192260698060712,1.1192260698060712,1.1192260698060712,1.1192260698060712,1.1192260698060712,1.0,1.1192260698060712,25.454891880986896,10.39413004169344,2.4489680020243147,695544.0,0.0003803949950085463,33.0,25.0,10.0,2.0,1.0,1703365,1.0,False,1.0,66917,3.514235716391853,3.0161314288301115,0.9412533036227944
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/LF10/LF10.mtx,175573.0587680627,13898365.686525688,175573.0587680627,49468326.88643746,127349.89588795608,1144561610171853.2,119.49854201965088,4.5555555555555545,1.8888888888888888,2.411764705882353,34.0,0.25308641975308643,5.0,2.0,3.0,1.0,1.0,82,1.0,True,1.0,18,0.6849348892187751,0.3142696805273545,0.5998846486579748
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/rail_79841/rail_79841.mtx,1.59718798559617,1.5384768370496953,1.1780487942255555,5.050492904313733,1.207958448236411,3.2359225871843367,1.4242978111835412,6.937801380243234,5.045978883030021,1.3749168478638591,402876.0,8.689522150578316e-05,11.0,9.0,8.0,2.0,1.0,553921,1.0,False,1.0,79841,1.985825201362825,1.5337382258664969,0.6957504994034553
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/t2dah/t2dah.mtx,1.0057337858344653,1.0057337858344653,1.0057337858344653,1.0057337858344653,1.0057337858344653,1.0,1.0057337858344653,15.388117081695066,6.345216251638269,2.4251525040966113,72621.0,0.0013445274863866372,21.0,15.0,13.0,1.0,1.0,176117,1.0,False,1.0,11445,3.869021863615762,1.6492065049872842,2.0339932657630753
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/boneS01/boneS01.mtx,8.778565066724948,1.0089827482735132,5.737922845804403,454.54470210466104,5.9125082742244555,118.18940588060957,3.692353124357011,52.78211658177702,6.823712507074138,7.735102633215841,868140.0,0.00041487546832183415,67.0,9.0,9.0,2.0,3.0,5516602,1.0,True,1.0,127224,12.59234006341016,1.7997520914328764,1.4815449907616558
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/CSphd/CSphd.mtx,7.015383097165828e+17,7.015383097165828e+17,7.015383097165828e+17,7.015383097165828e+17,2.004395170618808e+17,4.46193830146788e+17,1.0,0.924548352816153,2.3941908713692945,1.0051993067590987,1731.0,0.0004912584233879666,45.0,44.0,2.0,1.0,1.0,1740,0.0,False,0.0,1882,3.2109873898345445,3.1597957638491345,0.07191852312390443
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/Erdos982/Erdos982.mtx,8.05357791903112,8.05357791903112,8.05357791903112,8.05357791903112,8.05357791903112,1.0796680982350182,5.787869277351296,2.5334936447956027,2.940548166062072,1.0108971283668011,14591.0,0.0004351586473369294,61.0,60.0,3.0,1.0,1.0,14750,1.0,False,1.0,5822,6.340567462127756,6.236560911352129,0.1057808742228904
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/Erdos991/Erdos991.mtx,21.131471066809286,3.9816315506168385,21.131471066809286,21.131471066809286,21.131471066809286,2.366045049155733,1.7205361525612648,5.760162601626017,6.072687224669603,1.0279289082335872,2757.0,0.01170764756428052,42.0,39.0,2.0,1.0,1.0,2834,1.0,False,1.0,492,6.936043257798742,6.573977755341301,0.1647691849784634
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/Erdos992/Erdos992.mtx,7.7019162387800195,7.7019162387800195,7.7019162387800195,7.7019162387800195,7.7019162387800195,1.0,7.7019162387800195,2.463934426229508,2.9191205339615234,1.0107599193006052,14870.0,0.0004039236764310669,61.0,60.0,3.0,1.0,1.0,15030,1.0,False,1.0,6100,6.281755347758927,6.176641371944088,0.1051077561886962
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD00_a/GD00_a.mtx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3011363636363635,1.6389891696750902,1.0088105726872247,454.0,0.003696410123966942,5.0,4.0,2.0,1.0,1.0,458,0.0,False,0.0,352,0.6089857872623695,0.5883922810651071,0.0934502353991032
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD00_c/GD00_c.mtx,3.6332906851448343,3.6332906851448343,3.6332906851448343,3.6332906851448343,3.6332906851448343,1.0,3.6332906851448343,1.6316614420062696,2.2144522144522143,1.0957894736842104,950.0,0.0025574630752449373,49.0,36.0,14.0,1.0,1.0,1041,0.01551891367604268,False,0.02133850630455868,638,3.681028367681528,3.0221676702664464,0.5451056468291136
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD01_b/GD01_b.mtx,20.556396881689505,1.0,20.556396881689505,20.556396881689505,20.556396881689505,6.8190968270842385,20.556396881689505,2.0555555555555554,1.8888888888888888,1.088235294117647,34.0,0.11419753086419752,3.0,2.0,2.0,1.0,1.0,37,0.5142857142857142,False,0.5142857142857142,18,0.2290614236454256,0.3142696805273545,0.2836367870880281
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD01_c/GD01_c.mtx,1.3616618160842429,1.3616618160842429,1.3616618160842429,1.3616618160842429,1.3616618160842429,1.0,1.3616618160842429,4.090909090909091,2.4,1.875,72.0,0.12396694214876032,12.0,7.0,6.0,1.0,1.0,135,0.0,False,0.0,33,3.383784863137726,1.7813852287849847,1.165922381636102
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD06_theory/GD06_theory.mtx,5.256339030161582e+17,2.3326706947479174e+17,5.256339030161582e+17,5.256339030161582e+17,5.256339030161582e+17,1.168075340035907e+17,1.0,3.7623762376237617,3.0297029702970297,1.2418300653594772,306.0,0.037251249877462984,19.0,12.0,10.0,2.0,1.0,380,1.0,False,1.0,101,5.112881257132259,2.9599820896720463,1.1772691552625831
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD95_b/GD95_b.mtx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3150684931506849,1.5,1.6,60.0,0.018014636892475136,20.0,8.0,19.0,1.0,1.0,96,0.0,False,0.0,73,4.146082488325576,1.3964240043768938,2.4779023386727737
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/GD97_c/GD97_c.mtx,1.4184131979081413e+18,1.4184131979081413e+18,1.4184131979081413e+18,1.4184131979081413e+18,1.4184131979081413e+18,6.970395682381443e+17,1.0949504042247475,1.0176991150442478,6.328125,1.1358024691358024,405.0,0.0022515467146996633,74.0,57.0,3.0,1.0,1.0,460,0.0,False,0.0,452,14.394958970070045,11.949182356311038,0.4022494287837663
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/HEP-th/HEP-th.mtx,3.8276213273458457,3.8276213273458457,3.8276213273458457,3.8276213273458457,3.8276213273458457,1.0,3.8276213273458457,12.571108663729811,13.793732936718145,1.0115948622205415,338512.0,0.00046149444433663027,562.0,501.0,5.0,1.0,1.0,342437,0.002774548916757691,False,0.002774548916757691,27240,16.125592408825284,15.754144204609888,0.11068930181888367
/p/project/haf/data/funk1/.config/ssget/MM/Barabasi/NotreDame_www/NotreDame_www.mtx,1.665192958502292,1.665192958502292,1.665192958502292,1.665192958502292,1.665192958502292,1.0,1.665192958502292,2.8546706004070868,3.9389159133252623,1.7113638287769308,543338.0,8.763943647655219e-06,60.0,38.0,58.0,1.0,1.0,929849,0.3315875213545298,False,0.3315875213545298,325729,6.87030355978057,2.808218509069826,2.923875010850688
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/Ragusa18/Ragusa18.mtx,1.4422205101855955e+17,1.4422205101855955e+17,1.4422205101855955e+17,1.4422205101855955e+17,1.4422205101855955e+17,1.0019598891503485e+17,1.0,2.782608695652174,2.619047619047619,1.1636363636363636,55.0,0.12098298676748585,7.0,5.0,3.0,1.0,1.0,64,0.1967213114754098,False,0.3278688524590164,23,1.838119911011313,1.3265131692556305,0.41620084153671255
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/SciMet/SciMet.mtx,4.5776813967887096,4.5776813967887096,4.5776813967887096,4.5776813967887096,4.5776813967887096,1.0,4.5776813967887096,3.3764591439688716,5.662549129702414,1.0325235498264749,10085.0,0.0010948311102363397,104.0,96.0,13.0,1.0,1.0,10413,0.002497118709181713,False,0.002497118709181713,3084,7.881675251112101,7.46852621260003,0.2367630571504478
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/SmaGri/SmaGri.mtx,12.659756166827247,12.659756166827247,12.659756166827247,12.659756166827247,12.659756166827247,1.0,12.659756166827247,4.644948064211519,7.609427609427608,1.088274336283186,4520.0,0.004386164366583117,232.0,171.0,7.0,1.0,1.0,4919,0.0008133387555917039,False,0.0008133387555917039,1059,18.92124600032005,15.469389084972555,0.35814743955027506
/p/project/haf/data/funk1/.config/ssget/MM/Pajek/USAir97/USAir97.mtx,3.515464401412596,2.6738177320035352,3.515464401412596,3.515464401412596,3.515464401412596,1.065400642706265,1.7635528647336425,12.807228915662652,10.120481927710845,1.2654761904761904,3360.0,0.038575990709827264,139.0,60.0,12.0,1.0,1.0,4252,1.0,False,1.0,332,20.10317233931561,13.43067661983345,0.7198700358264161
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-19/c-19.mtx,9.416653179571671,2.0914864573822336,22.243825262313422,5.5158602301435895,12.73468517797472,47.56724667420811,1.1922598498166943,9.375590889557369,5.654490760636013,1.6580787353701167,13158.0,0.004029046364227491,362.0,33.0,360.0,2.0,1.0,21817,1.0,False,1.0,2327,11.990788140974686,4.377257441859294,4.0789508223064175
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-20/c-20.mtx,6.285686049330971,2.5784931745321606,22.048535777468203,9.303554660461268,8.902250636622814,16357.058118777675,4.979591511549002,7.766175967134543,4.315302978432044,1.7996826656088851,12605.0,0.0026587387768348316,158.0,18.0,156.0,2.0,1.0,20445,1.0,False,1.0,2921,10.21293322257451,2.841144247604239,3.223933686010606
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-21/c-21.mtx,15.543319639645164,1.9856438599042447,13.660794926118589,9.531215520156351,14.216272142319387,25.78597835365443,1.2653652036204046,9.164149330293533,4.724137931034483,1.9398564275803825,16577.0,0.002611612804301377,451.0,18.0,450.0,2.0,1.0,32145,1.0,False,1.0,3509,13.47318615225394,3.4053151720907433,4.99256270693888
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-23/c-23.mtx,7.296108027815528,1.2936730485460868,7.597303383589994,9.833991681734297,6.889588045323747,10.378670834268359,1.2548206539097817,7.830435878054925,4.455530360292265,1.7574643745758878,17684.0,0.001972898936269823,655.0,36.0,654.0,2.0,1.0,31079,1.0,False,1.0,3969,14.971686416068033,3.8003991618003425,5.853005831372134
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-24/c-24.mtx,11.647243762382235,1.7952508349152905,15.248452891389425,201.54220070043885,8.552964762548948,66.71901504634117,2.077381010522093,8.666909444039815,4.736100995387231,1.8299671929464836,19508.0,0.0021041295081427078,232.0,28.0,230.0,2.0,1.0,35699,1.0,False,1.0,4119,15.064778791222224,3.624193132761511,3.1318425286902922
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-33/c-33.mtx,25.31702246209779,1.7476656516114453,7.324758758278249,97.2658848345162,7.759726023550909,273.5920904887512,2.789904283831681,8.884438815893619,5.063479499762544,1.754611392484212,31986.0,0.0014064332461443125,986.0,148.0,348.0,2.0,1.0,56123,1.0,False,1.0,6317,34.67541808449368,8.446345616272515,4.206307195386456
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-37/c-37.mtx,12.631658599147144,2.7347570443570546,10.615226345598897,22.392919906160692,12.050281338160634,99.9805971978664,1.3479058504995325,9.102389078498293,5.2406143344709895,1.7368935200260502,42994.0,0.001109506226048061,652.0,34.0,650.0,2.0,1.0,74676,1.0,False,1.0,8204,14.832421599945675,4.9952808946982525,4.369615758611092
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-39/c-39.mtx,11.773235169145336,2.0855682338107457,10.307232646018653,42.77378442943389,38.173974944252855,341.9516401310628,1.311911923232464,14.756876280875847,6.957609750835941,2.120969242217537,64504.0,0.0015917243318817654,668.0,113.0,666.0,2.0,1.0,116587,1.0,False,1.0,9271,29.276109750886054,10.63041643082883,6.035352407568149
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-46/c-46.mtx,9.617118167238498,1.2228993220655735,11.497228871386216,37.69553356575778,9.714504134937352,7.404110018925631,1.028580198917887,8.743847649701603,4.863072487091799,1.7980089075189942,72523.0,0.0005863238550058072,1397.0,440.0,138.0,2.0,1.0,130397,1.0,False,1.0,14913,42.02155563280233,11.51940684200919,3.3821946149203836
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMNA/c-49/c-49.mtx,6.4105092594062345,2.2366792990379585,12.496275068817592,28.044050597357774,10.913419746617986,80.96691517528751,2.464283149451505,7.431478326708309,4.848996782131365,1.5325805853477636,102469.0,0.0003516694267796853,1532.0,56.0,1530.0,2.0,1.0,157040,1.0,False,1.0,21132,14.452107337985845,4.6371620877923085,5.21328790894705
